,location,state,checking_amt,duration,credit_history,purpose,credit_amount,savings,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,application_date
location,,N,I,N,I,I,N,I,I,I,I,N,I,I,I,I,I,I,I,I,I,I,I,I
state,,,I,N,I,I,I,I,N,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I
checking_amt,,,,I,N,I,N,N,N,I,I,N,I,I,I,I,N,I,N,I,I,I,I,I
duration,,,,,N,I,I,N,N,N,I,N,I,N,N,I,N,I,N,N,N,I,I,I
credit_history,,,,,,N,I,N,N,I,N,I,I,I,I,N,I,N,I,I,I,I,I,I
purpose,,,,,,,I,I,N,N,N,N,I,N,N,N,N,I,N,N,N,I,I,I
credit_amount,,,,,,,,N,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I
savings,,,,,,,,,I,I,N,N,I,I,N,N,N,N,N,I,I,I,I,I
employment,,,,,,,,,,I,N,N,N,N,N,I,N,N,N,I,N,I,I,I
installment_commitment,,,,,,,,,,,N,I,I,I,I,I,I,I,I,I,I,I,I,I
personal_status,,,,,,,,,,,,I,N,N,N,I,N,I,I,N,N,I,I,I
other_parties,,,,,,,,,,,,,I,N,I,I,I,I,I,I,I,I,I,I
residence_since,,,,,,,,,,,,,,N,N,I,N,N,I,I,I,I,I,I
property_magnitude,,,,,,,,,,,,,,,N,N,N,I,N,N,N,I,I,I
age,,,,,,,,,,,,,,,,I,N,N,N,N,N,I,I,I
other_payment_plans,,,,,,,,,,,,,,,,,N,I,I,I,I,I,I,I
housing,,,,,,,,,,,,,,,,,,N,N,N,N,I,I,I
existing_credits,,,,,,,,,,,,,,,,,,,N,N,I,I,I,I
job,,,,,,,,,,,,,,,,,,,,N,N,I,I,I
num_dependents,,,,,,,,,,,,,,,,,,,,,I,I,I,I
own_telephone,,,,,,,,,,,,,,,,,,,,,,I,I,I
foreign_worker,,,,,,,,,,,,,,,,,,,,,,,I,I
class,,,,,,,,,,,,,,,,,,,,,,,,I
application_date,,,,,,,,,,,,,,,,,,,,,,,,
